city,stationCname,responseStationCname,type,response响应内容
鸡西市,东方红,东方红,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""虎林市"",""newcity"":""鸡西市"",""province"":""黑龙江"",""station"":""东方红"",""stationCname"":""东方红"",""stationEname"":""dongfanghong""}],""desc"":""OK"",""status"":1}"
鸡西市,东海,东海,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鸡东县"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""东海"",""stationCname"":""东海"",""stationEname"":""donghai""}],""desc"":""OK"",""status"":1}"
绥化市,东津,东津,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""北林区"",""newcity"":""绥化市"",""province"":""黑龙江省"",""station"":""东津"",""stationCname"":""东津"",""stationEname"":""dongjin""}],""desc"":""OK"",""status"":1}"
牡丹江市,东京城,东京城,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宁安市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""东京城"",""stationCname"":""东京城"",""stationEname"":""dongjingcheng""}],""desc"":""OK"",""status"":1}"
哈尔滨市,东门,东门,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""香坊区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""东门"",""stationCname"":""东门""}],""desc"":""OK"",""status"":1}"
哈尔滨市,对青山,对青山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""松北区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""对青山"",""stationCname"":""对青山"",""stationEname"":""duiqingshan""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,二道湾,二道湾,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""富裕县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""二道湾"",""stationCname"":""二道湾"",""stationEname"":""erdaowan""}],""desc"":""OK"",""status"":1}"
黑河市,二龙山屯,二龙山屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""五大连池市"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""二龙山屯"",""stationCname"":""二龙山屯"",""stationEname"":""erlongshantun""}],""desc"":""OK"",""status"":1}"
双鸭山市,丰乐镇,丰乐镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""集贤县"",""newcity"":""双鸭山市"",""province"":""黑龙江省"",""station"":""丰乐镇"",""stationCname"":""丰乐镇"",""stationEname"":""fenglezhen""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,冯屯,冯屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""富裕县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""冯屯"",""stationCname"":""冯屯"",""stationEname"":""fengtun""}],""desc"":""OK"",""status"":1}"
双鸭山市,福利屯,福利屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""集贤县"",""newcity"":""双鸭山市"",""province"":""黑龙江省"",""station"":""福利屯"",""stationCname"":""福利屯"",""stationEname"":""fulitun""}],""desc"":""OK"",""status"":1}"
佳木斯市,抚远,抚远,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""抚远市"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""抚远"",""stationCname"":""抚远"",""stationEname"":""fuyuan""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,富海,富海,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""富裕县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""富海"",""stationCname"":""富海"",""stationEname"":""fuhai""}],""desc"":""OK"",""status"":1}"
佳木斯市,富锦,富锦,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""同江市"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""富锦"",""stationCname"":""富锦"",""stationEname"":""fujin""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,富拉尔基,富拉尔基,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""富拉尔基区"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""富拉尔基"",""stationCname"":""富拉尔基"",""stationEname"":""fulaerji""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,富裕,富裕,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""富裕县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""富裕"",""stationCname"":""富裕"",""stationEname"":""fuyu""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,甘河,甘河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄂伦春自治旗"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""甘河"",""stationCname"":""甘河"",""stationEname"":""ganhe""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,根河,根河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""根河市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""根河"",""stationCname"":""根河"",""stationEname"":""genhe""}],""desc"":""OK"",""status"":1}"
牙克石市,沟口,沟口,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""沟口村"",""newcity"":""牙克石市"",""province"":""内蒙古自治区"",""station"":""沟口"",""stationCname"":""沟口""}],""desc"":""OK"",""status"":1}"
牡丹江市,古城镇,古城镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""林口县"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""古城镇"",""stationCname"":""古城镇"",""stationEname"":""guchengzhen""}],""desc"":""OK"",""status"":1}"
大兴安岭地区,古莲,古莲,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""漠河县"",""newcity"":""大兴安岭地区"",""province"":""黑龙江省"",""station"":""古莲"",""stationCname"":""古莲"",""stationEname"":""gulian""}],""desc"":""OK"",""status"":1}"
哈尔滨市,哈尔滨,哈尔滨,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""南岗区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""哈尔滨"",""stationCname"":""哈尔滨"",""stationEname"":""haerbin""}],""desc"":""OK"",""status"":1}"
哈尔滨市,哈尔滨北,哈尔滨北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""呼兰区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""哈尔滨北"",""stationCname"":""哈尔滨北"",""stationEname"":""haerbinbei""}],""desc"":""OK"",""status"":1}"
哈尔滨市,哈尔滨东,哈尔滨东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""道外区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""哈尔滨东"",""stationCname"":""哈尔滨东"",""stationEname"":""haerbindong""}],""desc"":""OK"",""status"":1}"
哈尔滨市,哈尔滨西,哈尔滨西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""南岗区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""哈尔滨西"",""stationCname"":""哈尔滨西"",""stationEname"":""haerbinxi""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,哈克,哈克,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海拉尔区"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""哈克"",""stationCname"":""哈克""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,哈拉苏,哈拉苏,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""扎兰屯市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""哈拉苏"",""stationCname"":""哈拉苏"",""stationEname"":""halasu""}],""desc"":""OK"",""status"":1}"
绥化市,海北,海北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海伦市"",""newcity"":""绥化市"",""province"":""黑龙江省"",""station"":""海北"",""stationCname"":""海北"",""stationEname"":""haibei""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,海拉尔,海拉尔,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海拉尔区"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""海拉尔"",""stationCname"":""海拉尔"",""stationEname"":""hailaer""}],""desc"":""OK"",""status"":1}"
牡丹江市,海林,海林,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海林市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""海林"",""stationCname"":""海林"",""stationEname"":""hailin""}],""desc"":""OK"",""status"":1}"
绥化市,海伦,海伦,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海伦市"",""newcity"":""绥化市"",""province"":""黑龙江"",""station"":""海伦"",""stationCname"":""海伦"",""stationEname"":""hailun""}],""desc"":""OK"",""status"":1}"
佳木斯市,寒葱沟,寒葱沟,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""抚远市"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""寒葱沟"",""stationCname"":""寒葱沟"",""stationEname"":""hanconggou""}],""desc"":""OK"",""status"":1}"
伊春市,浩良河,浩良河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""南岔区"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""浩良河"",""stationCname"":""浩良河"",""stationEname"":""haolianghe""}],""desc"":""OK"",""status"":1}"
鹤岗市,鹤北,鹤北,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""萝北县"",""newcity"":""鹤岗市"",""province"":""黑龙江省"",""station"":""鹤北"",""stationCname"":""鹤北"",""stationEname"":""hebei""}],""desc"":""OK"",""status"":1}"
鹤岗市,鹤岗,鹤岗,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""向阳区"",""newcity"":""鹤岗市"",""province"":""黑龙江省"",""station"":""鹤岗"",""stationCname"":""鹤岗"",""stationEname"":""hegang""}],""desc"":""OK"",""status"":1}"
佳木斯市,鹤立,鹤立,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""汤原县"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""鹤立"",""stationCname"":""鹤立"",""stationEname"":""heli""}],""desc"":""OK"",""status"":1}"
黑河市,黑河,黑河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""爱辉区"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""黑河"",""stationCname"":""黑河"",""stationEname"":""heihe""}],""desc"":""OK"",""status"":1}"
鸡西市,黑台,黑台,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""密山市"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""黑台"",""stationCname"":""黑台"",""stationEname"":""heitai""}],""desc"":""OK"",""status"":1}"
牡丹江市,横道河子,横道河子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海林市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""横道河子"",""stationCname"":""横道河子"",""stationEname"":""hengdaohezi""}],""desc"":""OK"",""status"":1}"
伊春市,红山,红山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""翠峦区"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""红山"",""stationCname"":""红山"",""stationEname"":""hongshan""}],""desc"":""OK"",""status"":1}"
双鸭山市,红兴隆,红兴隆,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""友谊县"",""newcity"":""双鸭山市"",""province"":""黑龙江省"",""station"":""红兴隆"",""stationCname"":""红兴隆"",""stationEname"":""hongxinglong""}],""desc"":""OK"",""status"":1}"
伊春市,红星,红星,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""红星区"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""红星"",""stationCname"":""红星"",""stationEname"":""hongxing""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,红彦,红彦,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""莫力达瓦达斡尔族自治旗"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""红彦"",""stationCname"":""红彦"",""stationEname"":""hongyan""}],""desc"":""OK"",""status"":1}"
佳木斯市,洪河,洪河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""抚远市"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""洪河"",""stationCname"":""洪河"",""stationEname"":""honghe""}],""desc"":""OK"",""status"":1}"
哈尔滨市,呼兰,呼兰,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""呼兰区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""呼兰"",""stationCname"":""呼兰"",""stationEname"":""hulan""}],""desc"":""OK"",""status"":1}"
大兴安岭地区,呼源,呼源,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""呼玛县"",""newcity"":""大兴安岭地区"",""province"":""黑龙江省"",""station"":""呼源"",""stationCname"":""呼源""}],""desc"":""OK"",""status"":1}"
大兴安岭地区,呼中,呼中,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""呼玛县"",""newcity"":""大兴安岭地区"",""province"":""黑龙江省"",""station"":""呼中"",""stationCname"":""呼中""}],""desc"":""OK"",""status"":1}"
鸡西市,虎林,虎林,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""虎林市"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""虎林"",""stationCname"":""虎林"",""stationEname"":""hulin""}],""desc"":""OK"",""status"":1}"
牡丹江市,桦林,桦林,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阳明区"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""桦林"",""stationCname"":""桦林"",""stationEname"":""hualin""}],""desc"":""OK"",""status"":1}"
佳木斯市,桦南,桦南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""桦南县"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""桦南"",""stationCname"":""桦南"",""stationEname"":""huanan""}],""desc"":""OK"",""status"":1}"
佳木斯市,换新天,换新天,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""创业农场"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""换新天"",""stationCname"":""换新天"",""stationEname"":""huanxintian""}],""desc"":""OK"",""status"":1}"
鸡西市,鸡东,鸡东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鸡东县"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""鸡东"",""stationCname"":""鸡东"",""stationEname"":""jidong""}],""desc"":""OK"",""status"":1}"
鸡西市,鸡西,鸡西,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鸡冠区"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""鸡西"",""stationCname"":""鸡西"",""stationEname"":""jixi""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,吉文,吉文,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄂伦春自治旗"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""吉文"",""stationCname"":""吉文"",""stationEname"":""jiwen""}],""desc"":""OK"",""status"":1}"
大兴安岭地区,加格达奇,加格达奇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""加格达奇区"",""newcity"":""大兴安岭地区"",""province"":""黑龙江省"",""station"":""加格达奇"",""stationCname"":""加格达奇"",""stationEname"":""jiagedaqi""}],""desc"":""OK"",""status"":1}"
佳木斯市,佳木斯,佳木斯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""前进区"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""佳木斯"",""stationCname"":""佳木斯"",""stationEname"":""jiamusi""}],""desc"":""OK"",""status"":1}"
富锦市,建三江,建三江,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""建三江镇"",""newcity"":""富锦市"",""province"":""黑龙江省"",""station"":""建三江"",""stationCname"":""建三江"",""stationEname"":""jiansanjiang""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,江桥,江桥,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""泰来县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""江桥"",""stationCname"":""江桥"",""stationEname"":""jiangqiao""}],""desc"":""OK"",""status"":1}"
肇东市,姜家,姜家,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""姜家镇"",""newcity"":""肇东市"",""province"":""黑龙江省"",""station"":""姜家"",""stationCname"":""姜家"",""stationEname"":""jiangjia""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,金河,金河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""根河市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""金河"",""stationCname"":""金河"",""stationEname"":""jinhe""}],""desc"":""OK"",""status"":1}"
伊春市,金山屯,金山屯,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""金山屯区"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""金山屯"",""stationCname"":""金山屯"",""stationEname"":""jinshantun""}],""desc"":""OK"",""status"":1}"
