"id","country","province","city","district","street","streetNum","stationCode","stationCname","stationRemark","stationEname","stationFname","stationAddress","status","version","create_time","update_time"
"37","中国","黑龙江省","绥化市","海伦市","","","DBB","东边井","","dongbianjing","东边井","黑龙江省绥化市海伦市东风镇","1","1541562410547","2018/11/7 07:11:50",""
"38","中国","黑龙江省","佳木斯市","抚远市","","","DRB","东二道河","","dongerdaohe","东二道河","黑龙江省抚远市","1","1541562410547","2018/11/7 07:11:50",""
"39","中国","黑龙江","鸡西市","虎林市","","","DFB","东方红","","dongfanghong","东方红","黑龙江省东方红镇铁路委","1","1541562410547","2018/11/7 07:11:50",""
"40","中国","黑龙江省","鸡西市","鸡东县","","","DHB","东海","","donghai","东海","黑龙江省鸡东县东海镇乡直委","1","1541562410548","2018/11/7 07:11:50",""
"41","中国","黑龙江省","绥化市","北林区","","","DKB","东津","","dongjin","东津","黑龙江省绥化市北林区东津镇","1","1541562410548","2018/11/7 07:11:50",""
"42","中国","黑龙江省","牡丹江市","宁安市","","","DJB","东京城","","dongjingcheng","东京城","黑龙江省宁安市东京城镇","1","1541562410548","2018/11/7 07:11:50",""
"43","中国","黑龙江省","哈尔滨市","香坊区","铁东街","8","","东门","","","东门","黑龙江省哈尔滨市香坊区铁东街8号（非客运营业站）","1","1541562410548","2018/11/7 07:11:50",""
"44","中国","黑龙江省","哈尔滨市","松北区","","","DQB","对青山","","duiqingshan","对青山","黑龙江省哈尔滨市松北区对青山镇铁路街","1","1541562410549","2018/11/7 07:11:50",""
"45","中国","黑龙江省","齐齐哈尔市","富裕县","","","RDX","二道湾","","erdaowan","二道湾","黑龙江省富裕县友谊乡二道湾车站","1","1541562410549","2018/11/7 07:11:50",""
"46","中国","黑龙江省","黑河市","五大连池市","","","ELA","二龙山屯","","erlongshantun","二龙山屯","黑龙江省黑河市五大连池市","1","1541562410549","2018/11/7 07:11:50",""
"47","中国","黑龙江省","双鸭山市","集贤县","","","FZB","丰乐镇","","fenglezhen","丰乐镇","黑龙江省双鸭山市集贤县丰乐镇南侧","1","1541562410549","2018/11/7 07:11:50",""
"48","中国","黑龙江省","齐齐哈尔市","富裕县","","","FTX","冯屯","","fengtun","冯屯","黑龙江省富裕县塔哈乡冯屯车站","1","1541562410549","2018/11/7 07:11:50",""
"49","中国","黑龙江省","双鸭山市","集贤县","","","FTB","福利屯","","fulitun","福利屯","黑龙江省双鸭山市集贤县福双路立交桥头南侧","1","1541562410549","2018/11/7 07:11:50",""
"50","中国","黑龙江省","佳木斯市","抚远市","","","FYB","抚远","","fuyuan","抚远","黑龙江省抚远市","1","1541562410550","2018/11/7 07:11:50",""
"51","中国","黑龙江省","齐齐哈尔市","富裕县","","","FHX","富海","","fuhai","富海","黑龙江省富裕县富海镇富海车站","1","1541562410550","2018/11/7 07:11:50",""
"52","中国","黑龙江省","佳木斯市","同江市","","","FIB","富锦","","fujin","富锦","黑龙江省富锦市锦绣大街站前路","1","1541562410550","2018/11/7 07:11:50",""
"53","中国","黑龙江省","齐齐哈尔市","富拉尔基区","安全路","84","FRX","富拉尔基","","fulaerji","富拉尔基","黑龙江省齐齐哈尔市富拉尔基区安全路84号","1","1541562410550","2018/11/7 07:11:50",""
"54","中国","黑龙江省","齐齐哈尔市","富裕县","","","FYX","富裕","","fuyu","富裕","黑龙江省富裕县站前街富裕车站","1","1541562410550","2018/11/7 07:11:50",""
"55","中国","内蒙古自治区","呼伦贝尔市","鄂伦春自治旗","","","GAX","甘河","","ganhe","甘河","内蒙古自治区呼伦贝尔盟鄂伦春自治旗甘河镇","1","1541562410551","2018/11/7 07:11:50",""
"56","中国","内蒙古自治区","呼伦贝尔市","根河市","","","GEX","根河","","genhe","根河","内蒙古自治区呼伦贝尔盟根河市","1","1541562410551","2018/11/7 07:11:50",""
"57","中国","内蒙古自治区","牙克石市","沟口村","","","","沟口","","","沟口","非客运营业站","1","1541562410551","2018/11/7 07:11:50",""
"58","中国","黑龙江省","牡丹江市","林口县","","","GZB","古城镇","","guchengzhen","古城镇","黑龙江省牡丹江市林口县古城镇","1","1541562410551","2018/11/7 07:11:50",""
"59","中国","黑龙江省","大兴安岭地区","漠河县","","","GRX","古莲","","gulian","古莲","黑龙江省大兴安岭地区漠河县古莲镇","1","1541562410551","2018/11/7 07:11:50",""
"60","中国","黑龙江省","哈尔滨市","南岗区","铁路街","1","HBB","哈尔滨","","haerbin","哈尔滨","黑龙江省哈尔滨市南岗区铁路街1号","1","1541562410554","2018/11/7 07:11:50",""
"61","中国","黑龙江省","哈尔滨市","呼兰区","","","HTB","哈尔滨北","","haerbinbei","哈尔滨北","哈尔滨市江北利民大道，外国语学院斜对面","1","1541562410554","2018/11/7 07:11:50",""
"62","中国","黑龙江省","哈尔滨市","道外区","","","VBB","哈尔滨东","","haerbindong","哈尔滨东","哈尔滨市道外区桦树街1号","1","1541562410554","2018/11/7 07:11:50",""
"63","中国","黑龙江省","哈尔滨市","南岗区","哈尔滨大街","501","VAB","哈尔滨西","","haerbinxi","哈尔滨西","黑龙江省哈尔滨市南岗区哈尔滨大街501号","1","1541562410554","2018/11/7 07:11:50",""
"64","中国","内蒙古自治区","呼伦贝尔市","海拉尔区","乡道","003","","哈克","","","哈克","非客运营业站","1","1541562410554","2018/11/7 07:11:50",""
"65","中国","内蒙古自治区","呼伦贝尔市","扎兰屯市","","","HAX","哈拉苏","","halasu","哈拉苏","内蒙古自治区扎兰屯市哈拉苏镇哈拉苏车站","1","1541562410555","2018/11/7 07:11:50",""
"66","中国","黑龙江省","绥化市","海伦市","","","HEB","海北","","haibei","海北","黑龙江省绥化市海伦市海北镇","1","1541562410555","2018/11/7 07:11:50",""
"67","中国","内蒙古自治区","呼伦贝尔市","海拉尔区","靠山街","60","HRX","海拉尔","","hailaer","海拉尔","内蒙古自治区呼伦贝尔市海拉尔区靠山街60号","1","1541562410555","2018/11/7 07:11:50",""
"68","中国","黑龙江省","牡丹江市","海林市","","","HRB","海林","","hailin","海林","黑龙江省海林市海林镇","1","1541562410555","2018/11/7 07:11:50",""
"69","中国","黑龙江","绥化市","海伦市","","","HLB","海伦","","hailun","海伦","黑龙江省绥化市海伦市海伦镇","1","1541562410555","2018/11/7 07:11:50",""
"70","中国","黑龙江省","佳木斯市","抚远市","","","HKB","寒葱沟","","hanconggou","寒葱沟","黑龙江省抚远市","1","1541562410555","2018/11/7 07:11:50",""
"71","中国","黑龙江省","伊春市","南岔区","","","HHB","浩良河","","haolianghe","浩良河","黑龙江省伊春市南岔区浩良河镇","1","1541562410555","2018/11/7 07:11:50",""
"72","中国","黑龙江省","鹤岗市","萝北县","","","HMB","鹤北","","hebei","鹤北","黑龙江省鹤岗市萝北县鹤北镇","1","1541562410555","2018/11/7 07:11:50",""
"73","中国","黑龙江省","鹤岗市","向阳区","","","HGB","鹤岗","","hegang","鹤岗","黑龙江省鹤岗市向阳区老站路","1","1541562410555","2018/11/7 07:11:50",""
"74","中国","黑龙江省","佳木斯市","汤原县","","","HOB","鹤立","","heli","鹤立","黑龙江省佳木斯市汤原县鹤立镇忠诚街","1","1541562410556","2018/11/7 07:11:50",""
"75","中国","黑龙江省","黑河市","爱辉区","","","HJB","黑河","","heihe","黑河","黑龙江省黑河市","1","1541562410556","2018/11/7 07:11:50",""
"76","中国","黑龙江省","鸡西市","密山市","","","HQB","黑台","","heitai","黑台","黑龙江省密山市黑台镇","1","1541562410556","2018/11/7 07:11:50",""
"77","中国","黑龙江省","牡丹江市","海林市","","","HDB","横道河子","","hengdaohezi","横道河子","黑龙江省海林市横道河子镇","1","1541562410556","2018/11/7 07:11:50",""
"78","中国","黑龙江省","伊春市","翠峦区","","","VSB","红山","","hongshan","红山","黑龙江省伊春市","1","1541562410556","2018/11/7 07:11:50",""
"79","中国","黑龙江省","双鸭山市","友谊县","","","VHB","红兴隆","","hongxinglong","红兴隆","黑龙江省双鸭山市友谊县兴隆镇","1","1541562410556","2018/11/7 07:11:50",""
"80","中国","黑龙江省","伊春市","红星区","中心大街","167号","VXB","红星","","hongxing","红星","红星林业局锦绣小区环形道南侧","1","1541562410556","2018/11/7 07:11:50",""
"81","中国","内蒙古自治区","呼伦贝尔市","莫力达瓦达斡尔族自治旗","","","VIX","红彦","","hongyan","红彦","内蒙古自治区呼伦贝尔盟莫力达瓦达乌尔族自治旗红彦镇","1","1541562410556","2018/11/7 07:11:50",""
"82","中国","黑龙江省","佳木斯市","抚远市","","","HPB","洪河","","honghe","洪河","黑龙江省抚远市","1","1541562410556","2018/11/7 07:11:50",""
"83","中国","黑龙江省","哈尔滨市","呼兰区","","","HUB","呼兰","","hulan","呼兰","黑龙江省哈尔滨市呼兰区","1","1541562410557","2018/11/7 07:11:50",""
"84","中国","黑龙江省","大兴安岭地区","呼玛县","","","","呼源","","","呼源","黑龙江省大兴安岭地区呼中区呼源镇（线路不达标临时停运）","1","1541562410557","2018/11/7 07:11:50",""
"85","中国","黑龙江省","大兴安岭地区","呼玛县","","","","呼中","","","呼中","黑龙江省大兴安岭地区呼中区呼中镇（线路不达标临时停运）","1","1541562410557","2018/11/7 07:11:50",""
"86","中国","黑龙江省","鸡西市","虎林市","站前街","1","VLB","虎林","","hulin","虎林","黑龙江省虎林市虎林镇站前街1号","1","1541562410557","2018/11/7 07:11:50",""
"87","中国","黑龙江省","牡丹江市","阳明区","","","HIB","桦林","","hualin","桦林","黑龙江省牡丹江市阳明区桦林镇","1","1541562410557","2018/11/7 07:11:50",""
"88","中国","黑龙江省","佳木斯市","桦南县","","","HNB","桦南","","huanan","桦南","黑龙江省佳木斯市桦南县铁西街北段","1","1541562410557","2018/11/7 07:11:50",""
"89","中国","黑龙江省","佳木斯市","创业农场","","","VTB","换新天","","huanxintian","换新天","黑龙江农垦总局建三江分局创业农场","1","1541562410557","2018/11/7 07:11:50",""
"90","中国","黑龙江省","鸡西市","鸡东县","振兴大街","100","JOB","鸡东","","jidong","鸡东","黑龙江省鸡东县鸡东镇振兴大街100号","1","1541562410558","2018/11/7 07:11:50",""
"91","中国","黑龙江省","鸡西市","鸡冠区","兴国中路","138","JXB","鸡西","","jixi","鸡西","黑龙江省鸡西市鸡冠区兴国中路138号","1","1541562410558","2018/11/7 07:11:50",""
"92","中国","内蒙古自治区","呼伦贝尔市","鄂伦春自治旗","","","JWX","吉文","","jiwen","吉文","内蒙古自治区呼伦贝尔盟鄂伦春自治旗吉文镇","1","1541562410558","2018/11/7 07:11:50",""
"93","中国","黑龙江省","大兴安岭地区","加格达奇区","","","JGX","加格达奇","","jiagedaqi","加格达奇","黑龙江省大兴安岭地区加格达奇区","1","1541562410558","2018/11/7 07:11:50",""
"94","中国","黑龙江省","佳木斯市","前进区","站前路","179","JMB","佳木斯","","jiamusi","佳木斯","黑龙江省佳木斯市站前路179号","1","1541562410558","2018/11/7 07:11:50",""
"95","中国","黑龙江省","富锦市","建三江镇","建三江分局站前路","","JIB","建三江","","jiansanjiang","建三江","黑龙江农垦总局建三江分局站前路","1","1541562410558","2018/11/7 07:11:50",""
"96","中国","黑龙江省","齐齐哈尔市","泰来县","","","JQX","江桥","","jiangqiao","江桥","黑龙江省泰来县江桥镇江桥车站","1","1541562410558","2018/11/7 07:11:50",""
"97","中国","黑龙江省","肇东市","姜家镇","","","JJB","姜家","","jiangjia","姜家","乘降点","1","1541562410558","2018/11/7 07:11:50",""
"98","中国","内蒙古自治区","呼伦贝尔市","根河市","","","JHX","金河","","jinhe","金河","内蒙古呼伦贝尔根河市金河镇","1","1541562410558","2018/11/7 07:11:50",""
"99","中国","黑龙江省","伊春市","金山屯区","","","JTB","金山屯","","jinshantun","金山屯","黑龙江省伊春市金山屯区铁路街","1","1541562410558","2018/11/7 07:11:50",""
"100","中国","黑龙江省","黑河市","爱辉区","","","JHB","锦河","","jinhe","锦河","黑龙江省黑河市锦河农场","1","1541562410559","2018/11/7 07:11:50",""
"101","中国","黑龙江省","黑河市","嫩江县","","","SSX","九三","","jiusan","九三","黑龙江省嫩江县双山镇九三车站","1","1541562410559","2018/11/7 07:11:50",""
"102","中国","黑龙江省","鹤岗市","兴安区","","","JDB","峻德","","junde","峻德","黑龙江省鹤岗市兴安区","1","1541562410559","2018/11/7 07:11:50",""
"103","中国","黑龙江省","哈尔滨市","呼兰区","","","KJB","康金井","","kangjinjing","康金井","黑龙江省哈尔滨市呼兰区康金镇","1","1541562410559","2018/11/7 07:11:50",""
"104","中国","黑龙江省","齐齐哈尔市","克东县","","","KOB","克东","","kedong","克东","黑龙江省齐齐哈尔市克东县宝泉镇","1","1541562410559","2018/11/7 07:11:50",""
"105","中国","黑龙江省","齐齐哈尔市","克山县","","","KSB","克山","","keshan","克山","黑龙江省齐齐哈尔市克山县克山镇","1","1541562410559","2018/11/7 07:11:50",""
"106","中国","内蒙古自治区","呼伦贝尔市","鄂伦春自治旗","","","KHX","克一河","","keyihe","克一河","内蒙古自治区呼伦贝尔盟鄂伦春自治旗克一河镇","1","1541562410559","2018/11/7 07:11:50",""
"107","中国","内蒙古自治区","呼伦贝尔市","牙克石市","","","KDX","库都尔","","kuduer","库都尔","内蒙古呼伦贝尔牙克石市库都尔镇","1","1541562410559","2018/11/7 07:11:50",""
"108","中国","黑龙江省","牡丹江市","林口县","","","KAB","奎山","","kuishan","奎山","黑龙江省林口县奎山乡奎山村","1","1541562410559","2018/11/7 07:11:50",""
"109","中国","黑龙江省","牡丹江市","海林市","","","LGB","拉古","","lagu","拉古","黑龙江省海林市横道河子镇","1","1541562410559","2018/11/7 07:11:50",""
"110","中国","黑龙江省","齐齐哈尔市","讷河市","","","LHX","拉哈","","laha","拉哈","黑龙江省讷河市拉哈镇东岗街拉哈车站","1","1541562410559","2018/11/7 07:11:50",""
"111","中国","黑龙江省","哈尔滨市","五常市","","","LAB","拉林","","lalin","拉林","黑龙江省五常市拉林镇铁路街","1","1541562410559","2018/11/7 07:11:50",""
"112","中国","黑龙江省","大庆市","让胡路区","","","LMX","喇嘛甸","","lamadian","喇嘛甸","黑龙江省大庆市让湖路区喇嘛甸镇","1","1541562410560","2018/11/7 07:11:50",""
"113","中国","黑龙江省","牡丹江市","宁安市","","","LNB","兰岗","","langang","兰岗","黑龙江省宁安市兰岗乡","1","1541562410560","2018/11/7 07:11:50",""
"114","中国","黑龙江省","哈尔滨市","双城区","","","LLB","兰棱","","lanling","兰棱","黑龙江省双城市兰棱镇","1","1541562410560","2018/11/7 07:11:50",""
"115","中国","黑龙江省","伊春市","铁力市","","","LXB","朗乡","","langxiang","朗乡","黑龙江省伊春市铁力市朗乡镇","1","1541562410560","2018/11/7 07:11:50",""
"116","中国","黑龙江省","齐齐哈尔市","讷河市","","","LAX","老莱","","laolai","老莱","黑龙江省讷河市老莱镇老莱车站","1","1541562410560","2018/11/7 07:11:50",""
"117","中国","黑龙江省","鸡西市","梨树区","","","LSB","梨树镇","","lishuzhen","梨树镇","黑龙江省鸡西市梨树区","1","1541562410561","2018/11/7 07:11:50",""
"118","中国","黑龙江省","黑河市","北安市","","","LJB","李家","","lijia","李家","黑龙江省黑河市北安市李家村","1","1541562410561","2018/11/7 07:11:50",""
"119","中国","黑龙江省","绥化市","肇东市","","","LMB","里木店","","limudian","里木店","黑龙江省肇东市里木店镇","1","1541562410561","2018/11/7 07:11:50",""
"120","中国","黑龙江省","佳木斯市","郊区","","","LHB","莲江口","","lianjiangkou","莲江口","黑龙江省佳木斯市郊区莲江口镇镇北社区87委","1","1541562410561","2018/11/7 07:11:50",""
"121","中国","黑龙江省","大兴安岭地区","呼玛县","","","LXX","林海","","linhai","林海","黑龙江省大兴安岭地区新林区新林镇","1","1541562410561","2018/11/7 07:11:50",""
"122","中国","黑龙江省","牡丹江市","林口县","站前大街","329","LKB","林口","","linkou","林口","黑龙江省林口县林口镇站前大街329号","1","1541562410561","2018/11/7 07:11:50",""
"123","中国","黑龙江省","大庆市","大同区","北街","1","LYX","林源","","linyuan","林源","黑龙江省大庆市大同区林源镇北街1号","1","1541562410561","2018/11/7 07:11:50",""
"124","中国","黑龙江省","齐齐哈尔市","讷河市","","","LEX","六合镇","","liuhezhen","六合镇","黑龙江省讷河市六合镇六合镇车站","1","1541562410561","2018/11/7 07:11:50",""
"125","中国","黑龙江省","齐齐哈尔市","龙江县","正阳街","8","LJX","龙江","","longjiang","龙江","黑龙江省龙江县正阳街8号","1","1541562410561","2018/11/7 07:11:50",""
"126","中国","黑龙江省","黑河市","五大连池市","","","LZA","龙镇","","longzhen","龙镇","黑龙江省黑河市五大连池市龙镇镇","1","1541562410562","2018/11/7 07:11:50",""
"127","中国","黑龙江省","鸡西市","麻山区","","","MAB","麻山","","mashan","麻山","黑龙江省鸡西市麻山区东麻山村","1","1541562410562","2018/11/7 07:11:50",""
"128","中国","黑龙江省","牡丹江市","宁安市","","","MHB","马莲河","","malianhe","马莲河","黑龙江省宁安市马河乡","1","1541562410562","2018/11/7 07:11:50",""
"129","中国","黑龙江省","穆林市","马桥河镇","","","MQB","马桥河","","maqiaohe","马桥河","已关闭","1","1541562410562","2018/11/7 07:11:50",""
"130","中国","内蒙古自治区","呼伦贝尔市","根河市","","","MHX","满归","","mangui","满归","内蒙古自治区呼伦贝尔盟根河市满归镇","1","1541562410562","2018/11/7 07:11:50",""
"131","中国","内蒙古自治区","呼伦贝尔市","满洲里市","","","MLX","满洲里","","manzhouli","满洲里","内蒙古自治区满洲里市南区一道街铁路车站","1","1541562410562","2018/11/7 07:11:50",""
"132","中国","黑龙江省","哈尔滨市","尚志市","","","MRB","帽儿山","","maoershan","帽儿山","黑龙江省尚志市帽儿山镇市场街","1","1541562410562","2018/11/7 07:11:50",""
"133","中国","黑龙江省","伊春市","美溪区","曙光街","426","MEB","美溪","","meixi","美溪","黑龙江省伊春市美溪区曙光街426号","1","1541562410562","2018/11/7 07:11:50",""
"134","中国","黑龙江省","佳木斯市","桦南县","","","MGB","孟家岗","","mengjiagang","孟家岗","黑龙江省佳木斯市桦南县孟家岗镇","1","1541562410562","2018/11/7 07:11:50",""
"135","中国","黑龙江省","鸡西市","密山市","","","MSB","密山","","mishan","密山","黑龙江省密山市密山镇光复街","1","1541562410562","2018/11/7 07:11:50",""
"136","中国","内蒙古自治区","呼伦贝尔市","牙克石市","","","MDX","免渡河","","mianduhe","免渡河","内蒙古自治区牙克石市免渡河镇站前路免渡河站","1","1541562410562","2018/11/7 07:11:50",""
"137","中国","黑龙江省","哈尔滨市","松北区","","","","庙台子","","","庙台子","黑龙江省哈尔滨市松北区松浦镇（非客运营业站）","1","1541562410563","2018/11/7 07:11:50",""
"138","中国","黑龙江省","牡丹江市","穆棱市","","","MOB","磨刀石","","modaoshi","磨刀石","黑龙江省穆棱市磨刀石镇","1","1541562410563","2018/11/7 07:11:50",""
"139","中国","内蒙古自治区","呼伦贝尔市","额尔古纳市","","","MRX","莫尔道嘎","","moerdaoga","莫尔道嘎","内蒙古自治区额尔古纳市莫尔道嘎镇","1","1541562410563","2018/11/7 07:11:50",""
"140","中国","黑龙江省","大兴安岭地区","漠河县","","","MVX","漠河","","mohe","漠河","黑龙江省大兴安岭地区漠河县","1","1541562410563","2018/11/7 07:11:50",""
"141","中国","黑龙江省","牡丹江市","爱民区","光华街","643","MDB","牡丹江","","mudanjiang","牡丹江","黑龙江省牡丹江市光华街643号","1","1541562410563","2018/11/7 07:11:50",""
"142","中国","黑龙江省","牡丹江市","穆棱市","","","MLB","穆棱","","muling","穆棱","黑龙江省穆棱市穆棱镇","1","1541562410563","2018/11/7 07:11:50",""
"143","中国","黑龙江省","伊春市","南岔区","","","NCB","南岔","","nancha","南岔","黑龙江省伊春市南岔区站前街","1","1541562410563","2018/11/7 07:11:50",""
"144","中国","内蒙古自治区","呼伦贝尔市","扎兰屯市","","","NMX","南木","","nanmu","南木","内蒙古自治区扎兰屯市南木乡南木车站","1","1541562410563","2018/11/7 07:11:50",""
"145","中国","黑龙江省","齐齐哈尔市","讷河市","","","NHX","讷河","","nehe","讷河","黑龙江省讷河市铁路街讷河车站","1","1541562410563","2018/11/7 07:11:50",""
"146","中国","黑龙江省","黑河市","嫩江县","","","NGX","嫩江","","nenjiang","嫩江","黑龙江省嫩江县站前大街嫩江车站","1","1541562410563","2018/11/7 07:11:50",""
"147","中国","黑龙江省","齐齐哈尔市","碾子山区","沿河路","53","NZX","碾子山","","nianzishan","碾子山","黑龙江省齐齐哈尔市碾子山区沿河路53号","1","1541562410563","2018/11/7 07:11:50",""
"148","中国","黑龙江省","牡丹江市","宁安市","","","NAB","宁安","","ningan","宁安","黑龙江省宁安市宁安镇","1","1541562410563","2018/11/7 07:11:50",""
"149","中国","黑龙江省","哈尔滨市","五常市","","","NJB","牛家","","niujia","牛家","黑龙江省五常市牛家镇","1","1541562410564","2018/11/7 07:11:50",""
